Variant,Instance,Seed,RunDir,ConfigHash,Runtime_s,Iterations,FinalArchiveSize_reported,FrontObjRows,HasFrontObjectives,HasFrontDetails,HasEvolutionLog,HasProgress,HasOperators,Valid,Group,Size
No-EQ,r202_21,3,benchmark\no-EQ\r202_21\seed_3,ad7b7fc2f8,611.29,25000.0,10.0,10,True,True,False,True,True,True,R,21.0
No-EQ,r202_21,4,benchmark\no-EQ\r202_21\seed_4,6653b83c10,373.168,25000.0,6.0,6,True,True,False,True,True,True,R,21.0
No-EQ,r202_21,5,benchmark\no-EQ\r202_21\seed_5,423953363d,317.061,25000.0,6.0,6,True,True,False,True,True,True,R,21.0
No-EQ,r202_21,6,benchmark\no-EQ\r202_21\seed_6,913fd13964,406.802,25000.0,12.0,12,True,True,False,True,True,True,R,21.0
No-EQ,r202_21,7,benchmark\no-EQ\r202_21\seed_7,6bc618fd4e,653.69,25000.0,8.0,8,True,True,False,True,True,True,R,21.0
No-EQ,r202_21,8,benchmark\no-EQ\r202_21\seed_8,33f2f14b78,401.586,25000.0,10.0,10,True,True,False,True,True,True,R,21.0
No-EQ,r202_21,9,benchmark\no-EQ\r202_21\seed_9,8fdad5c9cc,555.291,25000.0,4.0,4,True,True,False,True,True,True,R,21.0
No-EQ,r202C15,1,benchmark\no-EQ\r202C15\seed_1,278c50d5ae,4.338,25000.0,1.0,1,True,True,False,True,True,True,R,15.0
No-EQ,r202C15,10,benchmark\no-EQ\r202C15\seed_10,ffdb6ae9d8,2.915,25000.0,1.0,1,True,True,False,True,True,True,R,15.0
No-EQ,r202C15,2,benchmark\no-EQ\r202C15\seed_2,dba6685dc3,2.996,25000.0,1.0,1,True,True,False,True,True,True,R,15.0
No-EQ,r202C15,3,benchmark\no-EQ\r202C15\seed_3,b8ab609817,2.228,25000.0,1.0,1,True,True,False,True,True,True,R,15.0
No-EQ,r202C15,4,benchmark\no-EQ\r202C15\seed_4,855aa28e4b,2.105,25000.0,1.0,1,True,True,False,True,True,True,R,15.0
No-EQ,r202C15,5,benchmark\no-EQ\r202C15\seed_5,a0be18b7de,1.974,25000.0,1.0,1,True,True,False,True,True,True,R,15.0
No-EQ,r202C15,6,benchmark\no-EQ\r202C15\seed_6,b37da203e9,3.018,25000.0,1.0,1,True,True,False,True,True,True,R,15.0
No-EQ,r202C15,7,benchmark\no-EQ\r202C15\seed_7,e1b6a8fd43,2.895,25000.0,1.0,1,True,True,False,True,True,True,R,15.0
No-EQ,r202C15,8,benchmark\no-EQ\r202C15\seed_8,2b4e2252c0,1.812,25000.0,1.0,1,True,True,False,True,True,True,R,15.0
No-EQ,r202C15,9,benchmark\no-EQ\r202C15\seed_9,d1d8d86f4e,1.752,25000.0,1.0,1,True,True,False,True,True,True,R,15.0
No-EQ,r202C5,1,benchmark\no-EQ\r202C5\seed_1,995839643f,0.19,25000.0,1.0,1,True,True,False,True,True,True,R,5.0
No-EQ,r202C5,10,benchmark\no-EQ\r202C5\seed_10,fdf2f398d1,0.111,25000.0,1.0,1,True,True,False,True,True,True,R,5.0
No-EQ,r202C5,2,benchmark\no-EQ\r202C5\seed_2,0e679cb505,0.189,25000.0,1.0,1,True,True,False,True,True,True,R,5.0
No-EQ,r202C5,3,benchmark\no-EQ\r202C5\seed_3,37c0028704,0.122,25000.0,1.0,1,True,True,False,True,True,True,R,5.0
No-EQ,r202C5,4,benchmark\no-EQ\r202C5\seed_4,db933bac76,0.16,25000.0,1.0,1,True,True,False,True,True,True,R,5.0
No-EQ,r202C5,5,benchmark\no-EQ\r202C5\seed_5,e985459411,0.131,25000.0,1.0,1,True,True,False,True,True,True,R,5.0
No-EQ,r202C5,6,benchmark\no-EQ\r202C5\seed_6,0b111752f7,0.111,25000.0,1.0,1,True,True,False,True,True,True,R,5.0
No-EQ,r202C5,7,benchmark\no-EQ\r202C5\seed_7,ab72025699,0.154,25000.0,1.0,1,True,True,False,True,True,True,R,5.0
No-EQ,r202C5,8,benchmark\no-EQ\r202C5\seed_8,a8edf58ac8,0.114,25000.0,1.0,1,True,True,False,True,True,True,R,5.0
No-EQ,r202C5,9,benchmark\no-EQ\r202C5\seed_9,10d1a9a06c,0.103,25000.0,1.0,1,True,True,False,True,True,True,R,5.0
No-EQ,r203_21,1,benchmark\no-EQ\r203_21\seed_1,757149ce17,834.185,25000.0,18.0,18,True,True,False,True,True,True,R,21.0
No-EQ,r203_21,10,benchmark\no-EQ\r203_21\seed_10,d608cf460d,505.597,25000.0,14.0,14,True,True,False,True,True,True,R,21.0
No-EQ,r203_21,2,benchmark\no-EQ\r203_21\seed_2,d44b8d1891,397.753,25000.0,13.0,13,True,True,False,True,True,True,R,21.0
No-EQ,r203_21,3,benchmark\no-EQ\r203_21\seed_3,48974b23ea,410.611,25000.0,13.0,13,True,True,False,True,True,True,R,21.0
No-EQ,r203_21,4,benchmark\no-EQ\r203_21\seed_4,24708d8cef,387.621,25000.0,12.0,12,True,True,False,True,True,True,R,21.0
No-EQ,r203_21,5,benchmark\no-EQ\r203_21\seed_5,6c4574de1d,784.548,25000.0,17.0,17,True,True,False,True,True,True,R,21.0
No-EQ,r203_21,6,benchmark\no-EQ\r203_21\seed_6,2b054eb878,397.087,25000.0,14.0,14,True,True,False,True,True,True,R,21.0
No-EQ,r203_21,7,benchmark\no-EQ\r203_21\seed_7,2a0c40850f,421.434,25000.0,17.0,17,True,True,False,True,True,True,R,21.0
No-EQ,r203_21,8,benchmark\no-EQ\r203_21\seed_8,08bc2c1600,539.882,25000.0,13.0,13,True,True,False,True,True,True,R,21.0
No-EQ,r203_21,9,benchmark\no-EQ\r203_21\seed_9,278d49da38,382.497,25000.0,17.0,17,True,True,False,True,True,True,R,21.0
No-EQ,r203C10,1,benchmark\no-EQ\r203C10\seed_1,3d979133a5,0.145,25000.0,2.0,2,True,True,False,True,True,True,R,10.0
No-EQ,r203C10,10,benchmark\no-EQ\r203C10\seed_10,a73d485b43,0.104,25000.0,2.0,2,True,True,False,True,True,True,R,10.0
No-EQ,r203C10,2,benchmark\no-EQ\r203C10\seed_2,b95c8a9bf6,0.16,25000.0,2.0,2,True,True,False,True,True,True,R,10.0
No-EQ,r203C10,3,benchmark\no-EQ\r203C10\seed_3,2ee1abc572,0.153,25000.0,2.0,2,True,True,False,True,True,True,R,10.0
No-EQ,r203C10,4,benchmark\no-EQ\r203C10\seed_4,219e0a4781,0.144,25000.0,2.0,2,True,True,False,True,True,True,R,10.0
No-EQ,r203C10,5,benchmark\no-EQ\r203C10\seed_5,1f987ec663,0.122,25000.0,2.0,2,True,True,False,True,True,True,R,10.0
No-EQ,r203C10,6,benchmark\no-EQ\r203C10\seed_6,1d2a4ed730,0.1,25000.0,2.0,2,True,True,False,True,True,True,R,10.0
No-EQ,r203C10,7,benchmark\no-EQ\r203C10\seed_7,4b68a365c5,0.091,25000.0,2.0,2,True,True,False,True,True,True,R,10.0
No-EQ,r203C10,8,benchmark\no-EQ\r203C10\seed_8,81c614879d,0.148,25000.0,2.0,2,True,True,False,True,True,True,R,10.0
No-EQ,r203C10,9,benchmark\no-EQ\r203C10\seed_9,57433904dc,0.113,25000.0,2.0,2,True,True,False,True,True,True,R,10.0
No-EQ,r203C5,1,benchmark\no-EQ\r203C5\seed_1,7d63061900,0.179,25000.0,3.0,3,True,True,False,True,True,True,R,5.0
No-EQ,r203C5,10,benchmark\no-EQ\r203C5\seed_10,9fa93e3d2d,0.062,25000.0,3.0,3,True,True,False,True,True,True,R,5.0
No-EQ,r203C5,2,benchmark\no-EQ\r203C5\seed_2,7119aa747d,0.146,25000.0,1.0,1,True,True,False,True,True,True,R,5.0
No-EQ,r203C5,3,benchmark\no-EQ\r203C5\seed_3,89b8245478,0.163,25000.0,3.0,3,True,True,False,True,True,True,R,5.0
No-EQ,r203C5,4,benchmark\no-EQ\r203C5\seed_4,ed346fc20e,0.212,25000.0,3.0,3,True,True,False,True,True,True,R,5.0
No-EQ,r203C5,5,benchmark\no-EQ\r203C5\seed_5,a3e5194378,0.116,25000.0,3.0,3,True,True,False,True,True,True,R,5.0
No-EQ,r203C5,6,benchmark\no-EQ\r203C5\seed_6,0cfa498fd8,0.098,25000.0,3.0,3,True,True,False,True,True,True,R,5.0
No-EQ,r203C5,7,benchmark\no-EQ\r203C5\seed_7,5f0d958d29,0.141,25000.0,3.0,3,True,True,False,True,True,True,R,5.0
No-EQ,r203C5,8,benchmark\no-EQ\r203C5\seed_8,ccb24ea828,0.15,25000.0,3.0,3,True,True,False,True,True,True,R,5.0
No-EQ,r203C5,9,benchmark\no-EQ\r203C5\seed_9,f50098e992,0.062,25000.0,1.0,1,True,True,False,True,True,True,R,5.0
No-EQ,r204_21,1,benchmark\no-EQ\r204_21\seed_1,aa41738690,598.184,25000.0,21.0,21,True,True,False,True,True,True,R,21.0
No-EQ,r204_21,10,benchmark\no-EQ\r204_21\seed_10,f6ab649ab1,605.367,25000.0,17.0,17,True,True,False,True,True,True,R,21.0
No-EQ,r204_21,2,benchmark\no-EQ\r204_21\seed_2,c2cd307b39,489.118,25000.0,16.0,16,True,True,False,True,True,True,R,21.0
No-EQ,r204_21,3,benchmark\no-EQ\r204_21\seed_3,3e1bca0e6f,466.52,25000.0,12.0,12,True,True,False,True,True,True,R,21.0
No-EQ,r204_21,4,benchmark\no-EQ\r204_21\seed_4,4dfc183c3b,777.688,25000.0,21.0,21,True,True,False,True,True,True,R,21.0
No-EQ,r204_21,5,benchmark\no-EQ\r204_21\seed_5,2fb47a421a,841.055,25000.0,24.0,24,True,True,False,True,True,True,R,21.0
No-EQ,r204_21,6,benchmark\no-EQ\r204_21\seed_6,c3405bb7cb,452.044,25000.0,15.0,15,True,True,False,True,True,True,R,21.0
No-EQ,r204_21,7,benchmark\no-EQ\r204_21\seed_7,25130f9491,710.918,25000.0,22.0,22,True,True,False,True,True,True,R,21.0
No-EQ,r204_21,8,benchmark\no-EQ\r204_21\seed_8,37f489cacc,833.391,25000.0,16.0,16,True,True,False,True,True,True,R,21.0
No-EQ,r204_21,9,benchmark\no-EQ\r204_21\seed_9,6ae1cc0290,526.874,25000.0,16.0,16,True,True,False,True,True,True,R,21.0
No-EQ,r205_21,1,benchmark\no-EQ\r205_21\seed_1,02c65b5cec,362.611,25000.0,6.0,6,True,True,False,True,True,True,R,21.0
No-EQ,r205_21,10,benchmark\no-EQ\r205_21\seed_10,ddb55b7882,348.568,25000.0,5.0,5,True,True,False,True,True,True,R,21.0
No-EQ,r205_21,2,benchmark\no-EQ\r205_21\seed_2,92e9dcc809,349.285,25000.0,14.0,14,True,True,False,True,True,True,R,21.0
No-EQ,r205_21,3,benchmark\no-EQ\r205_21\seed_3,7979c8568f,582.146,25000.0,6.0,6,True,True,False,True,True,True,R,21.0
No-EQ,r205_21,4,benchmark\no-EQ\r205_21\seed_4,61568e93f4,323.223,25000.0,5.0,5,True,True,False,True,True,True,R,21.0
No-EQ,r205_21,5,benchmark\no-EQ\r205_21\seed_5,d87707f328,347.357,25000.0,8.0,8,True,True,False,True,True,True,R,21.0
No-EQ,r205_21,6,benchmark\no-EQ\r205_21\seed_6,19a4143310,312.871,25000.0,4.0,4,True,True,False,True,True,True,R,21.0
No-EQ,r205_21,7,benchmark\no-EQ\r205_21\seed_7,0beadb1d13,366.307,25000.0,5.0,5,True,True,False,True,True,True,R,21.0
No-EQ,r205_21,8,benchmark\no-EQ\r205_21\seed_8,e60dbdb3cb,372.413,25000.0,4.0,4,True,True,False,True,True,True,R,21.0
No-EQ,r205_21,9,benchmark\no-EQ\r205_21\seed_9,5b7121b727,395.269,25000.0,6.0,6,True,True,False,True,True,True,R,21.0
No-EQ,r206_21,1,benchmark\no-EQ\r206_21\seed_1,95f772d1f4,452.62,25000.0,14.0,14,True,True,False,True,True,True,R,21.0
No-EQ,r206_21,10,benchmark\no-EQ\r206_21\seed_10,31574f9d21,350.688,25000.0,9.0,9,True,True,False,True,True,True,R,21.0
No-EQ,r206_21,2,benchmark\no-EQ\r206_21\seed_2,3766bbf689,400.636,25000.0,15.0,15,True,True,False,True,True,True,R,21.0
No-EQ,r206_21,3,benchmark\no-EQ\r206_21\seed_3,c1a96a805e,417.163,25000.0,17.0,17,True,True,False,True,True,True,R,21.0
No-EQ,r206_21,4,benchmark\no-EQ\r206_21\seed_4,2c79f910ed,501.965,25000.0,11.0,11,True,True,False,True,True,True,R,21.0
No-EQ,r206_21,5,benchmark\no-EQ\r206_21\seed_5,d93ace7ea4,380.83,25000.0,11.0,11,True,True,False,True,True,True,R,21.0
No-EQ,r206_21,6,benchmark\no-EQ\r206_21\seed_6,5c96067b09,376.921,25000.0,11.0,11,True,True,False,True,True,True,R,21.0
No-EQ,r206_21,7,benchmark\no-EQ\r206_21\seed_7,d4e6613790,390.075,25000.0,11.0,11,True,True,False,True,True,True,R,21.0
No-EQ,r206_21,8,benchmark\no-EQ\r206_21\seed_8,39ef272dec,364.662,25000.0,10.0,10,True,True,False,True,True,True,R,21.0
No-EQ,r206_21,9,benchmark\no-EQ\r206_21\seed_9,063024a241,619.312,25000.0,10.0,10,True,True,False,True,True,True,R,21.0
No-EQ,r207_21,1,benchmark\no-EQ\r207_21\seed_1,4963a7f8b2,689.074,25000.0,34.0,34,True,True,False,True,True,True,R,21.0
No-EQ,r207_21,10,benchmark\no-EQ\r207_21\seed_10,a71330328d,627.938,25000.0,12.0,12,True,True,False,True,True,True,R,21.0
No-EQ,r207_21,2,benchmark\no-EQ\r207_21\seed_2,2cfc21e854,844.184,25000.0,25.0,25,True,True,False,True,True,True,R,21.0
No-EQ,r207_21,3,benchmark\no-EQ\r207_21\seed_3,762660f03b,500.367,25000.0,15.0,15,True,True,False,True,True,True,R,21.0
No-EQ,r207_21,4,benchmark\no-EQ\r207_21\seed_4,8858a6052d,718.17,25000.0,23.0,23,True,True,False,True,True,True,R,21.0
No-EQ,r207_21,5,benchmark\no-EQ\r207_21\seed_5,54d6151b48,579.926,25000.0,24.0,24,True,True,False,True,True,True,R,21.0
No-EQ,r207_21,6,benchmark\no-EQ\r207_21\seed_6,dd2924a20c,417.902,25000.0,25.0,25,True,True,False,True,True,True,R,21.0
No-EQ,r207_21,7,benchmark\no-EQ\r207_21\seed_7,ff14705eb0,1031.243,25000.0,20.0,20,True,True,False,True,True,True,R,21.0
No-EQ,r207_21,8,benchmark\no-EQ\r207_21\seed_8,f4d10e4d3e,942.698,25000.0,26.0,26,True,True,False,True,True,True,R,21.0
No-EQ,r207_21,9,benchmark\no-EQ\r207_21\seed_9,8bf608f427,473.516,25000.0,10.0,10,True,True,False,True,True,True,R,21.0
No-EQ,r208_21,1,benchmark\no-EQ\r208_21\seed_1,4d8181d88e,580.574,25000.0,9.0,9,True,True,False,True,True,True,R,21.0
No-EQ,r208_21,10,benchmark\no-EQ\r208_21\seed_10,f00ba8d631,621.084,25000.0,17.0,17,True,True,False,True,True,True,R,21.0
No-EQ,r208_21,2,benchmark\no-EQ\r208_21\seed_2,7fa38520a0,392.62,25000.0,19.0,19,True,True,False,True,True,True,R,21.0
No-EQ,r208_21,3,benchmark\no-EQ\r208_21\seed_3,3112cd3932,259.103,25000.0,8.0,8,True,True,False,True,True,True,R,21.0
No-EQ,r208_21,4,benchmark\no-EQ\r208_21\seed_4,7619c56943,298.664,25000.0,11.0,11,True,True,False,True,True,True,R,21.0
No-EQ,r208_21,5,benchmark\no-EQ\r208_21\seed_5,5ab87302ab,301.54,25000.0,7.0,7,True,True,False,True,True,True,R,21.0
No-EQ,r208_21,6,benchmark\no-EQ\r208_21\seed_6,29a552575f,727.214,25000.0,17.0,17,True,True,False,True,True,True,R,21.0
No-EQ,r208_21,7,benchmark\no-EQ\r208_21\seed_7,e9c22d5c19,298.41,25000.0,13.0,13,True,True,False,True,True,True,R,21.0
No-EQ,r208_21,8,benchmark\no-EQ\r208_21\seed_8,1a80481bb6,507.214,25000.0,11.0,11,True,True,False,True,True,True,R,21.0
No-EQ,r208_21,9,benchmark\no-EQ\r208_21\seed_9,5bea6235a6,349.29,25000.0,14.0,14,True,True,False,True,True,True,R,21.0
No-EQ,r209_21,1,benchmark\no-EQ\r209_21\seed_1,56de77a4f0,399.536,25000.0,4.0,4,True,True,False,True,True,True,R,21.0
No-EQ,r209_21,10,benchmark\no-EQ\r209_21\seed_10,6a8c5c266a,790.685,25000.0,11.0,11,True,True,False,True,True,True,R,21.0
No-EQ,r209_21,2,benchmark\no-EQ\r209_21\seed_2,084f46c9b8,699.111,25000.0,7.0,7,True,True,False,True,True,True,R,21.0
No-EQ,r209_21,3,benchmark\no-EQ\r209_21\seed_3,9d0097574f,316.847,25000.0,8.0,8,True,True,False,True,True,True,R,21.0
No-EQ,r209_21,4,benchmark\no-EQ\r209_21\seed_4,80ebcc3581,519.748,25000.0,7.0,7,True,True,False,True,True,True,R,21.0
No-EQ,r209_21,5,benchmark\no-EQ\r209_21\seed_5,eeef5da03e,389.445,25000.0,8.0,8,True,True,False,True,True,True,R,21.0
No-EQ,r209_21,6,benchmark\no-EQ\r209_21\seed_6,9fc4d5358f,452.868,25000.0,8.0,8,True,True,False,True,True,True,R,21.0
No-EQ,r209_21,7,benchmark\no-EQ\r209_21\seed_7,58ab1265bd,379.333,25000.0,6.0,6,True,True,False,True,True,True,R,21.0
No-EQ,r209_21,8,benchmark\no-EQ\r209_21\seed_8,54513d3408,320.874,25000.0,7.0,7,True,True,False,True,True,True,R,21.0
No-EQ,r209_21,9,benchmark\no-EQ\r209_21\seed_9,52c6ba1617,377.176,25000.0,8.0,8,True,True,False,True,True,True,R,21.0
No-EQ,r209C15,1,benchmark\no-EQ\r209C15\seed_1,f0234c528d,0.429,25000.0,3.0,3,True,True,False,True,True,True,R,15.0
No-EQ,r209C15,10,benchmark\no-EQ\r209C15\seed_10,cfe79e4f39,0.884,25000.0,4.0,4,True,True,False,True,True,True,R,15.0
No-EQ,r209C15,2,benchmark\no-EQ\r209C15\seed_2,28fb97c4f8,0.534,25000.0,4.0,4,True,True,False,True,True,True,R,15.0
No-EQ,r209C15,3,benchmark\no-EQ\r209C15\seed_3,e77c8227ca,0.552,25000.0,4.0,4,True,True,False,True,True,True,R,15.0
No-EQ,r209C15,4,benchmark\no-EQ\r209C15\seed_4,ca6cdc1e3b,0.904,25000.0,4.0,4,True,True,False,True,True,True,R,15.0
No-EQ,r209C15,5,benchmark\no-EQ\r209C15\seed_5,4ede2631b5,1.021,25000.0,4.0,4,True,True,False,True,True,True,R,15.0
No-EQ,r209C15,6,benchmark\no-EQ\r209C15\seed_6,17ad4c51b0,0.257,25000.0,4.0,4,True,True,False,True,True,True,R,15.0
No-EQ,r209C15,7,benchmark\no-EQ\r209C15\seed_7,c0018b7335,0.337,25000.0,4.0,4,True,True,False,True,True,True,R,15.0
No-EQ,r209C15,8,benchmark\no-EQ\r209C15\seed_8,e71422609d,0.412,25000.0,4.0,4,True,True,False,True,True,True,R,15.0
No-EQ,r209C15,9,benchmark\no-EQ\r209C15\seed_9,3f89445914,0.418,25000.0,4.0,4,True,True,False,True,True,True,R,15.0
No-EQ,r210_21,1,benchmark\no-EQ\r210_21\seed_1,52aeeafadd,436.452,25000.0,5.0,5,True,True,False,True,True,True,R,21.0
No-EQ,r210_21,10,benchmark\no-EQ\r210_21\seed_10,f7b3f56e76,393.221,25000.0,6.0,6,True,True,False,True,True,True,R,21.0
No-EQ,r210_21,2,benchmark\no-EQ\r210_21\seed_2,b8ee503151,391.896,25000.0,4.0,4,True,True,False,True,True,True,R,21.0
No-EQ,r210_21,3,benchmark\no-EQ\r210_21\seed_3,b69b2ecb33,548.129,25000.0,4.0,4,True,True,False,True,True,True,R,21.0
No-EQ,r210_21,4,benchmark\no-EQ\r210_21\seed_4,e34b83da38,434.842,25000.0,4.0,4,True,True,False,True,True,True,R,21.0
No-EQ,r210_21,5,benchmark\no-EQ\r210_21\seed_5,f107acb352,381.31,25000.0,4.0,4,True,True,False,True,True,True,R,21.0
No-EQ,r210_21,6,benchmark\no-EQ\r210_21\seed_6,3cf60d8ab9,447.031,25000.0,5.0,5,True,True,False,True,True,True,R,21.0
No-EQ,r210_21,7,benchmark\no-EQ\r210_21\seed_7,3237e685a1,394.839,25000.0,6.0,6,True,True,False,True,True,True,R,21.0
No-EQ,r210_21,8,benchmark\no-EQ\r210_21\seed_8,789d629fda,421.014,25000.0,7.0,7,True,True,False,True,True,True,R,21.0
No-EQ,r210_21,9,benchmark\no-EQ\r210_21\seed_9,29d80caec3,347.627,25000.0,12.0,12,True,True,False,True,True,True,R,21.0
No-EQ,r211_21,1,benchmark\no-EQ\r211_21\seed_1,2a4e96a9cf,395.939,25000.0,14.0,14,True,True,False,True,True,True,R,21.0
No-EQ,r211_21,10,benchmark\no-EQ\r211_21\seed_10,83a4419aa1,451.572,25000.0,15.0,15,True,True,False,True,True,True,R,21.0
No-EQ,r211_21,2,benchmark\no-EQ\r211_21\seed_2,066acff5b2,378.626,25000.0,4.0,4,True,True,False,True,True,True,R,21.0
No-EQ,r211_21,3,benchmark\no-EQ\r211_21\seed_3,b5872debea,383.847,25000.0,9.0,9,True,True,False,True,True,True,R,21.0
No-EQ,r211_21,4,benchmark\no-EQ\r211_21\seed_4,4a5bb52f92,503.745,25000.0,18.0,18,True,True,False,True,True,True,R,21.0
No-EQ,r211_21,5,benchmark\no-EQ\r211_21\seed_5,c6728579d3,761.485,25000.0,9.0,9,True,True,False,True,True,True,R,21.0
No-EQ,r211_21,6,benchmark\no-EQ\r211_21\seed_6,e4ef93f628,763.863,25000.0,18.0,18,True,True,False,True,True,True,R,21.0
No-EQ,r211_21,7,benchmark\no-EQ\r211_21\seed_7,2e4c77674b,659.9,25000.0,15.0,15,True,True,False,True,True,True,R,21.0
No-EQ,r211_21,8,benchmark\no-EQ\r211_21\seed_8,ff802198fb,636.223,25000.0,9.0,9,True,True,False,True,True,True,R,21.0
No-EQ,r211_21,9,benchmark\no-EQ\r211_21\seed_9,4c6876fe0a,772.163,25000.0,13.0,13,True,True,False,True,True,True,R,21.0
No-EQ,rc101_21,1,benchmark\no-EQ\rc101_21\seed_1,d1716553fa,789.932,25000.0,6.0,6,True,True,False,True,True,True,RC,21.0
No-EQ,rc101_21,10,benchmark\no-EQ\rc101_21\seed_10,132c27770c,720.426,25000.0,3.0,3,True,True,False,True,True,True,RC,21.0
No-EQ,rc101_21,2,benchmark\no-EQ\rc101_21\seed_2,331a838346,636.293,25000.0,3.0,3,True,True,False,True,True,True,RC,21.0
No-EQ,rc101_21,3,benchmark\no-EQ\rc101_21\seed_3,2715a3762e,458.374,25000.0,7.0,7,True,True,False,True,True,True,RC,21.0
No-EQ,rc101_21,4,benchmark\no-EQ\rc101_21\seed_4,8d08a65407,597.282,25000.0,2.0,2,True,True,False,True,True,True,RC,21.0
No-EQ,rc101_21,5,benchmark\no-EQ\rc101_21\seed_5,13fb105739,457.171,25000.0,9.0,9,True,True,False,True,True,True,RC,21.0
No-EQ,rc101_21,6,benchmark\no-EQ\rc101_21\seed_6,82376584d1,656.753,25000.0,9.0,9,True,True,False,True,True,True,RC,21.0
No-EQ,rc101_21,7,benchmark\no-EQ\rc101_21\seed_7,17e80939b8,542.492,25000.0,6.0,6,True,True,False,True,True,True,RC,21.0
No-EQ,rc101_21,8,benchmark\no-EQ\rc101_21\seed_8,6783c3833f,743.303,25000.0,7.0,7,True,True,False,True,True,True,RC,21.0
No-EQ,rc101_21,9,benchmark\no-EQ\rc101_21\seed_9,7689142ace,687.973,25000.0,2.0,2,True,True,False,True,True,True,RC,21.0
No-EQ,rc102_21,1,benchmark\no-EQ\rc102_21\seed_1,9c9d718860,691.504,25000.0,7.0,7,True,True,False,True,True,True,RC,21.0
No-EQ,rc102_21,10,benchmark\no-EQ\rc102_21\seed_10,37b37e744b,476.259,25000.0,6.0,6,True,True,False,True,True,True,RC,21.0
No-EQ,rc102_21,2,benchmark\no-EQ\rc102_21\seed_2,bb8bd6a9b4,511.837,25000.0,4.0,4,True,True,False,True,True,True,RC,21.0
No-EQ,rc102_21,3,benchmark\no-EQ\rc102_21\seed_3,ea9c9f2b93,466.744,25000.0,6.0,6,True,True,False,True,True,True,RC,21.0
No-EQ,rc102_21,4,benchmark\no-EQ\rc102_21\seed_4,b4cc19558c,516.8,25000.0,5.0,5,True,True,False,True,True,True,RC,21.0
No-EQ,rc102_21,5,benchmark\no-EQ\rc102_21\seed_5,14d2a937a4,473.131,25000.0,4.0,4,True,True,False,True,True,True,RC,21.0
No-EQ,rc102_21,6,benchmark\no-EQ\rc102_21\seed_6,de5dfed4c7,764.352,25000.0,8.0,8,True,True,False,True,True,True,RC,21.0
No-EQ,rc102_21,7,benchmark\no-EQ\rc102_21\seed_7,54bb728b6e,597.697,25000.0,6.0,6,True,True,False,True,True,True,RC,21.0
No-EQ,rc102_21,8,benchmark\no-EQ\rc102_21\seed_8,0b6b51b2cc,476.378,25000.0,4.0,4,True,True,False,True,True,True,RC,21.0
No-EQ,rc102_21,9,benchmark\no-EQ\rc102_21\seed_9,19693a010b,488.246,25000.0,4.0,4,True,True,False,True,True,True,RC,21.0
No-EQ,rc102C10,1,benchmark\no-EQ\rc102C10\seed_1,8b3bfe100a,2.168,25000.0,1.0,1,True,True,False,True,True,True,RC,10.0
No-EQ,rc102C10,10,benchmark\no-EQ\rc102C10\seed_10,87cfdb06fb,1.688,25000.0,1.0,1,True,True,False,True,True,True,RC,10.0
No-EQ,rc102C10,2,benchmark\no-EQ\rc102C10\seed_2,98ef8e4c5f,1.828,25000.0,1.0,1,True,True,False,True,True,True,RC,10.0
No-EQ,rc102C10,3,benchmark\no-EQ\rc102C10\seed_3,4fdab19e50,1.844,25000.0,1.0,1,True,True,False,True,True,True,RC,10.0
No-EQ,rc102C10,4,benchmark\no-EQ\rc102C10\seed_4,8f7c2968b7,1.553,25000.0,1.0,1,True,True,False,True,True,True,RC,10.0
No-EQ,rc102C10,5,benchmark\no-EQ\rc102C10\seed_5,48b8fb4848,1.026,25000.0,1.0,1,True,True,False,True,True,True,RC,10.0
No-EQ,rc102C10,6,benchmark\no-EQ\rc102C10\seed_6,e923c28ba9,1.7,25000.0,1.0,1,True,True,False,True,True,True,RC,10.0
No-EQ,rc102C10,7,benchmark\no-EQ\rc102C10\seed_7,da04af6bb1,1.487,25000.0,1.0,1,True,True,False,True,True,True,RC,10.0
No-EQ,rc102C10,8,benchmark\no-EQ\rc102C10\seed_8,4c90bfd2ac,1.917,25000.0,1.0,1,True,True,False,True,True,True,RC,10.0
No-EQ,rc102C10,9,benchmark\no-EQ\rc102C10\seed_9,568e51aa73,2.219,25000.0,1.0,1,True,True,False,True,True,True,RC,10.0
No-EQ,rc103_21,1,benchmark\no-EQ\rc103_21\seed_1,1b1ae4e128,737.219,25000.0,3.0,3,True,True,False,True,True,True,RC,21.0
No-EQ,rc103_21,10,benchmark\no-EQ\rc103_21\seed_10,d1897050a3,958.042,25000.0,11.0,11,True,True,False,True,True,True,RC,21.0
No-EQ,rc103_21,2,benchmark\no-EQ\rc103_21\seed_2,5f0054508a,523.922,25000.0,5.0,5,True,True,False,True,True,True,RC,21.0
No-EQ,rc103_21,3,benchmark\no-EQ\rc103_21\seed_3,8b7be079a5,478.08,25000.0,8.0,8,True,True,False,True,True,True,RC,21.0
No-EQ,rc103_21,4,benchmark\no-EQ\rc103_21\seed_4,0ac6636833,764.279,25000.0,14.0,14,True,True,False,True,True,True,RC,21.0
No-EQ,rc103_21,5,benchmark\no-EQ\rc103_21\seed_5,31b358d44c,619.002,25000.0,7.0,7,True,True,False,True,True,True,RC,21.0
No-EQ,rc103_21,6,benchmark\no-EQ\rc103_21\seed_6,7f344a629d,564.412,25000.0,5.0,5,True,True,False,True,True,True,RC,21.0
