--- FINAL PARETO FRONT DETAILS ---

========================================
== Solution ID: 1
========================================
Solution (Vehicles: 3, Distance: 1124.80, WorkloadGini: 0.00, MaxTime: 889.43, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      393.17
   Total Time:          889.43
   Total Energy Cons:   393.17
--- Node Sequence (Count: 44) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
   32 |   C11 |   Customer |   757.06 |   767.06 |    52.30 |   445.00 |     0.00
   34 |   C13 |   Customer |   772.89 |   782.89 |    46.47 |   435.00 |     0.00
   35 |   C14 |   Customer |   792.89 |   802.89 |    36.47 |   425.00 |     0.00
   33 |   C12 |   Customer |   805.89 |   815.89 |    33.47 |   405.00 |     0.00
   74 |   C53 |   Customer |   828.89 |   838.89 |    20.47 |   400.00 |     0.00
  119 |   C98 |   Customer |   845.22 |   855.22 |    14.14 |   391.00 |     0.00
    0 |    D0 |      Depot |   869.36 |   869.36 |    -0.00 |   391.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      349.99
   Total Time:          835.93
   Total Energy Cons:   349.99
--- Node Sequence (Count: 36) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
   90 |   C69 |   Customer |     9.22 |    20.00 |   150.46 |   973.00 |     0.00
   76 |   C55 |   Customer |    28.06 |    38.06 |   142.40 |   957.00 |     0.00
   27 |    C6 |   Customer |    57.27 |    67.27 |   123.19 |   937.00 |     0.00
   28 |    C7 |   Customer |    70.27 |   139.00 |   120.19 |   917.00 |     0.00
  100 |   C79 |   Customer |   150.40 |   160.40 |   108.79 |   887.00 |     0.00
   81 |   C60 |   Customer |   172.44 |   182.44 |    96.75 |   870.00 |     0.00
   99 |   C78 |   Customer |   190.51 |   200.51 |    88.68 |   843.00 |     0.00
   68 |   C47 |   Customer |   213.04 |   223.04 |    76.15 |   833.00 |     0.00
   36 |   C15 |   Customer |   228.04 |   238.04 |    71.15 |   813.00 |     0.00
   37 |   C16 |   Customer |   240.04 |   250.04 |    69.15 |   793.00 |     0.00
   38 |   C17 |   Customer |   255.04 |   265.04 |    64.15 |   773.00 |     0.00
   94 |   C73 |   Customer |   280.17 |   300.00 |    49.02 |   768.00 |     0.00
   29 |    C8 |   Customer |   323.85 |   333.85 |    25.17 |   758.00 |     0.00
   67 |   C46 |   Customer |   336.85 |   346.85 |    22.17 |   748.00 |     0.00
   66 |   C45 |   Customer |   349.68 |   359.68 |    19.34 |   738.00 |     0.00
   26 |    C5 |   Customer |   362.68 |   372.68 |    16.34 |   718.00 |     0.00
   24 |    C3 |   Customer |   374.68 |   384.68 |    14.34 |   708.00 |     0.00
   22 |    C1 |   Customer |   387.68 |   397.68 |    11.34 |   688.00 |     0.00
    6 |    S5 |    Station |   406.28 |   436.10 |   159.68 |   688.00 |   156.94
   64 |   C43 |   Customer |   459.64 |   469.64 |   136.14 |   668.00 |     0.00
   61 |   C40 |   Customer |   474.64 |   484.64 |   131.14 |   638.00 |     0.00
   57 |   C36 |   Customer |   489.64 |   527.00 |   126.14 |   598.00 |     0.00
   56 |   C35 |   Customer |   529.00 |   539.00 |    92.98 |   578.00 |     0.00
   58 |   C37 |   Customer |   542.61 |   552.61 |    89.37 |   568.00 |     0.00
   63 |   C42 |   Customer |   562.80 |   572.80 |    79.17 |   558.00 |     0.00
   82 |   C61 |   Customer |   590.83 |   628.00 |    61.15 |   549.00 |     0.00
   91 |   C70 |   Customer |   638.77 |   648.77 |    50.38 |   526.00 |     0.00
  121 |  C100 |   Customer |   653.24 |   663.24 |    45.90 |   523.00 |     0.00
  109 |   C88 |   Customer |   674.64 |   684.64 |    34.50 |   504.00 |     0.00
   23 |    C2 |   Customer |   701.76 |   711.76 |    17.39 |   474.00 |     0.00
   25 |    C4 |   Customer |   717.15 |   727.15 |    12.00 |   434.00 |     0.00
    6 |    S5 |    Station |   739.15 |   751.41 |    64.53 |   434.00 |    64.53
   65 |   C44 |   Customer |   774.49 |   784.49 |    41.44 |   424.00 |     0.00
   60 |   C39 |   Customer |   789.88 |   799.88 |    36.06 |   414.00 |     0.00
    0 |    D0 |      Depot |   835.93 |   835.93 |     0.00 |   414.00 |     0.00



========================================
== Solution ID: 69
========================================
Solution (Vehicles: 3, Distance: 963.46, WorkloadGini: 0.03, MaxTime: 894.68, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      323.61
   Total Time:          894.68
   Total Energy Cons:   323.61
--- Node Sequence (Count: 36) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
   89 |   C68 |   Customer |    10.00 |    20.00 |   149.68 |   979.00 |     0.00
    4 |    S3 |    Station |    44.21 |    50.71 |   159.68 |   979.00 |    34.21
   59 |   C38 |   Customer |    57.78 |   115.00 |   152.61 |   949.00 |     0.00
  117 |   C96 |   Customer |   141.93 |   151.93 |   117.11 |   923.00 |     0.00
  115 |   C94 |   Customer |   158.25 |   168.25 |   110.78 |   900.00 |     0.00
  113 |   C92 |   Customer |   174.65 |   184.65 |   104.38 |   886.00 |     0.00
   77 |   C56 |   Customer |   193.20 |   203.20 |    95.84 |   867.00 |     0.00
  112 |   C91 |   Customer |   210.27 |   220.27 |    88.77 |   854.00 |     0.00
   75 |   C54 |   Customer |   239.24 |   249.24 |    69.79 |   838.00 |     0.00
   62 |   C41 |   Customer |   264.54 |   274.54 |    54.50 |   818.00 |     0.00
   93 |   C72 |   Customer |   285.72 |   295.72 |    43.31 |   810.00 |     0.00
   92 |   C71 |   Customer |   305.92 |   315.92 |    33.12 |   796.00 |     0.00
  114 |   C93 |   Customer |   320.92 |   330.92 |    28.12 |   793.00 |     0.00
   88 |   C67 |   Customer |   341.36 |   351.36 |    17.68 |   784.00 |     0.00
   83 |   C62 |   Customer |   358.43 |   368.43 |    10.61 |   781.00 |     0.00
   71 |   C50 |   Customer |   375.43 |   385.43 |     3.61 |   751.00 |     0.00
   20 |   S19 |    Station |   389.03 |   419.37 |   159.68 |   751.00 |   159.68
   55 |   C34 |   Customer |   430.78 |   440.78 |   148.28 |   721.00 |     0.00
   52 |   C31 |   Customer |   443.78 |   453.78 |   145.28 |   701.00 |     0.00
   50 |   C29 |   Customer |   455.78 |   511.00 |   143.28 |   691.00 |     0.00
   48 |   C27 |   Customer |   516.00 |   526.00 |   116.90 |   671.00 |     0.00
   47 |   C26 |   Customer |   531.00 |   541.00 |   111.90 |   641.00 |     0.00
   49 |   C28 |   Customer |   544.00 |   554.00 |   108.90 |   631.00 |     0.00
   51 |   C30 |   Customer |   558.00 |   568.00 |   104.90 |   621.00 |     0.00
   53 |   C32 |   Customer |   569.00 |   579.00 |   103.90 |   611.00 |     0.00
   54 |   C33 |   Customer |   584.39 |   594.39 |    98.51 |   601.00 |     0.00
  106 |   C85 |   Customer |   616.48 |   626.48 |    76.42 |   599.00 |     0.00
   84 |   C63 |   Customer |   630.08 |   640.08 |    72.82 |   593.00 |     0.00
  110 |   C89 |   Customer |   655.21 |   787.00 |    57.68 |   568.00 |     0.00
   97 |   C76 |   Customer |   796.90 |   806.90 |    47.79 |   537.00 |     0.00
   72 |   C51 |   Customer |   816.33 |   826.33 |    38.35 |   518.00 |     0.00
  105 |   C84 |   Customer |   835.55 |   845.55 |    29.13 |   500.00 |     0.00
  116 |   C95 |   Customer |   853.62 |   863.62 |    21.07 |   494.00 |     0.00
  101 |   C80 |   Customer |   877.07 |   887.07 |     7.62 |   481.00 |     0.00
    0 |    D0 |      Depot |   894.68 |   894.68 |     0.00 |   481.00 |     0.00

--- Route ID: 2 --- Feasible: YES
   Total Distance:      286.07
   Total Time:          860.47
   Total Energy Cons:   286.07
--- Node Sequence (Count: 38) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
  111 |   C90 |   Customer |     4.24 |    90.00 |   155.44 |   994.00 |     0.00
   86 |   C65 |   Customer |    97.28 |   107.28 |   148.16 |   978.00 |     0.00
   78 |   C57 |   Customer |   123.09 |   133.09 |   132.35 |   955.00 |     0.00
   98 |   C77 |   Customer |   156.18 |   166.18 |   109.26 |   948.00 |     0.00
   46 |   C25 |   Customer |   178.34 |   188.34 |    97.09 |   928.00 |     0.00
   44 |   C23 |   Customer |   191.34 |   201.34 |    94.09 |   898.00 |     0.00
   42 |   C21 |   Customer |   203.34 |   213.34 |    92.09 |   888.00 |     0.00
   69 |   C48 |   Customer |   215.34 |   225.34 |    90.09 |   878.00 |     0.00
   39 |   C18 |   Customer |   227.34 |   237.34 |    88.09 |   858.00 |     0.00
   40 |   C19 |   Customer |   242.73 |   252.73 |    82.71 |   818.00 |     0.00
   70 |   C49 |   Customer |   254.73 |   264.73 |    80.71 |   808.00 |     0.00
   41 |   C20 |   Customer |   267.73 |   277.73 |    77.71 |   798.00 |     0.00
   43 |   C22 |   Customer |   279.73 |   289.73 |    75.71 |   758.00 |     0.00
   45 |   C24 |   Customer |   291.73 |   301.73 |    73.71 |   748.00 |     0.00
   15 |   S14 |    Station |   311.93 |   330.20 |   159.68 |   748.00 |    96.17
   79 |   C58 |   Customer |   343.54 |   353.54 |   146.34 |   728.00 |     0.00
   96 |   C75 |   Customer |   364.72 |   374.72 |   135.16 |   712.00 |     0.00
  118 |   C97 |   Customer |   387.76 |   397.76 |   122.12 |   677.00 |     0.00
   80 |   C59 |   Customer |   404.08 |   414.08 |   115.80 |   658.00 |     0.00
  108 |   C87 |   Customer |   418.56 |   428.56 |   111.32 |   645.00 |     0.00
   95 |   C74 |   Customer |   437.50 |   447.50 |   102.38 |   637.00 |     0.00
  107 |   C86 |   Customer |   451.62 |   461.62 |    98.26 |   609.00 |     0.00
   73 |   C52 |   Customer |   468.83 |   563.00 |    91.04 |   606.00 |     0.00
  104 |   C83 |   Customer |   575.04 |   585.04 |    41.42 |   592.00 |     0.00
   85 |   C64 |   Customer |   593.10 |   638.00 |    33.36 |   575.00 |     0.00
   87 |   C66 |   Customer |   646.06 |   656.06 |    25.29 |   559.00 |     0.00
  103 |   C82 |   Customer |   671.29 |   681.29 |    10.06 |   550.00 |     0.00
  120 |   C99 |   Customer |   689.36 |   699.36 |     2.00 |   535.00 |     0.00
   14 |   S13 |    Station |   701.36 |   722.66 |   112.12 |   535.00 |   112.12
   30 |    C9 |   Customer |   738.78 |   748.78 |    96.00 |   515.00 |     0.00
   34 |   C13 |   Customer |   753.78 |   763.78 |    91.00 |   505.00 |     0.00
   32 |   C11 |   Customer |   769.61 |   779.61 |    85.17 |   465.00 |     0.00
   31 |   C10 |   Customer |   781.61 |   791.61 |    83.17 |   435.00 |     0.00
   33 |   C12 |   Customer |   797.00 |   807.00 |    77.78 |   415.00 |     0.00
   74 |   C53 |   Customer |   820.00 |   830.00 |    20.47 |   410.00 |     0.00
  119 |   C98 |   Customer |   836.32 |   846.32 |    14.14 |   401.00 |     0.00
    0 |    D0 |      Depot |   860.47 |   860.47 |    -0.00 |   401.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      353.77
   Total Time:          837.78
   Total Energy Cons:   353.77
--- Node Sequence (Count: 39) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
   90 |   C69 |   Customer |     9.22 |    20.00 |   150.46 |   973.00 |     0.00
   76 |   C55 |   Customer |    28.06 |    38.06 |   142.40 |   957.00 |     0.00
   27 |    C6 |   Customer |    57.27 |    67.27 |   123.19 |   937.00 |     0.00
   28 |    C7 |   Customer |    70.27 |   139.00 |   120.19 |   917.00 |     0.00
  100 |   C79 |   Customer |   150.40 |   160.40 |   108.79 |   887.00 |     0.00
   81 |   C60 |   Customer |   172.44 |   182.44 |    96.75 |   870.00 |     0.00
   99 |   C78 |   Customer |   190.51 |   200.51 |    88.68 |   843.00 |     0.00
   35 |   C14 |   Customer |   211.91 |   221.91 |    77.28 |   833.00 |     0.00
   68 |   C47 |   Customer |   224.91 |   234.91 |    74.28 |   823.00 |     0.00
   36 |   C15 |   Customer |   239.91 |   249.91 |    69.28 |   803.00 |     0.00
   37 |   C16 |   Customer |   251.91 |   261.91 |    67.28 |   783.00 |     0.00
   38 |   C17 |   Customer |   266.91 |   276.91 |    62.28 |   763.00 |     0.00
   94 |   C73 |   Customer |   292.04 |   302.04 |    47.15 |   758.00 |     0.00
   29 |    C8 |   Customer |   325.89 |   335.89 |    23.29 |   748.00 |     0.00
   67 |   C46 |   Customer |   338.89 |   348.89 |    20.29 |   738.00 |     0.00
   66 |   C45 |   Customer |   351.72 |   361.72 |    17.47 |   728.00 |     0.00
   26 |    C5 |   Customer |   364.72 |   374.72 |    14.47 |   708.00 |     0.00
   24 |    C3 |   Customer |   376.72 |   386.72 |    12.47 |   698.00 |     0.00
   22 |    C1 |   Customer |   389.72 |   399.72 |     9.47 |   678.00 |     0.00
    6 |    S5 |    Station |   408.32 |   438.50 |   159.68 |   678.00 |   158.82
   64 |   C43 |   Customer |   462.04 |   472.04 |   136.14 |   658.00 |     0.00
   61 |   C40 |   Customer |   477.04 |   487.04 |   131.14 |   628.00 |     0.00
   57 |   C36 |   Customer |   492.04 |   527.00 |   126.14 |   588.00 |     0.00
   56 |   C35 |   Customer |   529.00 |   539.00 |    85.78 |   568.00 |     0.00
   58 |   C37 |   Customer |   542.61 |   552.61 |    82.17 |   558.00 |     0.00
   65 |   C44 |   Customer |   562.61 |   572.61 |    72.17 |   548.00 |     0.00
   63 |   C42 |   Customer |   574.61 |   584.61 |    70.17 |   538.00 |     0.00
   82 |   C61 |   Customer |   602.63 |   628.00 |    52.15 |   529.00 |     0.00
   91 |   C70 |   Customer |   638.77 |   648.77 |    41.38 |   506.00 |     0.00
  121 |  C100 |   Customer |   653.24 |   663.24 |    36.90 |   503.00 |     0.00
  109 |   C88 |   Customer |   674.64 |   684.64 |    25.50 |   484.00 |     0.00
   23 |    C2 |   Customer |   701.76 |   711.76 |     8.39 |   454.00 |     0.00
   25 |    C4 |   Customer |   717.15 |   727.15 |     3.00 |   414.00 |     0.00
    8 |    S7 |    Station |   730.15 |   731.86 |     9.00 |   414.00 |     9.00
    6 |    S5 |    Station |   740.86 |   753.14 |    64.64 |   414.00 |    64.64
   60 |   C39 |   Customer |   781.14 |   791.14 |    36.64 |   404.00 |     0.00
  102 |   C81 |   Customer |   815.73 |   825.73 |    12.04 |   394.00 |     0.00
    0 |    D0 |      Depot |   837.78 |   837.78 |    -0.00 |   394.00 |     0.00



========================================
== Solution ID: 70
========================================
Solution (Vehicles: 3, Distance: 1089.03, WorkloadGini: 0.02, MaxTime: 849.75, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      383.15
   Total Time:          797.06
   Total Energy Cons:   383.15
--- Node Sequence (Count: 36) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
  101 |   C80 |   Customer |     7.62 |    17.62 |   152.06 |   987.00 |     0.00
   91 |   C70 |   Customer |    42.68 |    52.68 |   127.00 |   964.00 |     0.00
  121 |  C100 |   Customer |    57.15 |    67.15 |   122.53 |   961.00 |     0.00
  100 |   C79 |   Customer |    92.17 |   102.17 |    97.51 |   931.00 |     0.00
   81 |   C60 |   Customer |   114.21 |   124.21 |    85.47 |   914.00 |     0.00
   31 |   C10 |   Customer |   144.82 |   154.82 |    64.86 |   884.00 |     0.00
   32 |   C11 |   Customer |   156.82 |   166.82 |    62.86 |   844.00 |     0.00
   36 |   C15 |   Customer |   172.82 |   182.82 |    56.86 |   824.00 |     0.00
   37 |   C16 |   Customer |   184.82 |   194.82 |    54.86 |   804.00 |     0.00
   38 |   C17 |   Customer |   199.82 |   209.82 |    49.86 |   784.00 |     0.00
   28 |    C7 |   Customer |   243.37 |   253.37 |    16.31 |   764.00 |     0.00
    8 |    S7 |    Station |   262.80 |   291.83 |   159.68 |   764.00 |   152.80
   22 |    C1 |   Customer |   297.22 |   310.00 |   154.29 |   744.00 |     0.00
   24 |    C3 |   Customer |   313.00 |   323.00 |   116.84 |   734.00 |     0.00
   26 |    C5 |   Customer |   325.00 |   335.00 |   114.84 |   714.00 |     0.00
   66 |   C45 |   Customer |   338.00 |   348.00 |   111.84 |   704.00 |     0.00
   67 |   C46 |   Customer |   350.83 |   360.83 |   109.01 |   694.00 |     0.00
   29 |    C8 |   Customer |   363.83 |   373.83 |   106.01 |   684.00 |     0.00
   94 |   C73 |   Customer |   397.68 |   407.68 |    82.16 |   679.00 |     0.00
   68 |   C47 |   Customer |   422.68 |   432.68 |    67.16 |   669.00 |     0.00
   35 |   C14 |   Customer |   435.68 |   445.68 |    64.16 |   659.00 |     0.00
   74 |   C53 |   Customer |   461.49 |   471.49 |    48.35 |   654.00 |     0.00
   76 |   C55 |   Customer |   485.64 |   495.64 |    34.21 |   638.00 |     0.00
   89 |   C68 |   Customer |   505.64 |   515.64 |    24.21 |   617.00 |     0.00
    4 |    S3 |    Station |   539.84 |   570.18 |   159.68 |   617.00 |   159.68
   63 |   C42 |   Customer |   571.18 |   581.18 |   158.68 |   607.00 |     0.00
   65 |   C44 |   Customer |   583.18 |   593.18 |   156.68 |   597.00 |     0.00
   64 |   C43 |   Customer |   596.18 |   606.18 |   153.68 |   577.00 |     0.00
   61 |   C40 |   Customer |   611.18 |   621.18 |   148.68 |   547.00 |     0.00
   57 |   C36 |   Customer |   626.18 |   636.18 |   143.68 |   507.00 |     0.00
   56 |   C35 |   Customer |   638.18 |   648.18 |   141.68 |   487.00 |     0.00
   58 |   C37 |   Customer |   651.79 |   661.79 |   138.07 |   477.00 |     0.00
   82 |   C61 |   Customer |   688.04 |   698.04 |   111.83 |   468.00 |     0.00
   60 |   C39 |   Customer |   719.25 |   761.00 |    90.61 |   458.00 |     0.00
    0 |    D0 |      Depot |   797.06 |   797.06 |     0.00 |   458.00 |     0.00

--- Route ID: 2 --- Feasible: YES
   Total Distance:      384.21
   Total Time:          849.75
   Total Energy Cons:   384.21
--- Node Sequence (Count: 41) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
  111 |   C90 |   Customer |     4.24 |    90.00 |   155.44 |   994.00 |     0.00
   90 |   C69 |   Customer |    97.81 |   107.81 |   147.63 |   967.00 |     0.00
  102 |   C81 |   Customer |   126.78 |   136.78 |   128.65 |   957.00 |     0.00
    4 |    S3 |    Station |   158.62 |   167.35 |   152.74 |   957.00 |    45.93
   59 |   C38 |   Customer |   174.42 |   184.42 |   145.67 |   927.00 |     0.00
   93 |   C72 |   Customer |   199.46 |   209.46 |   130.64 |   919.00 |     0.00
  114 |   C93 |   Customer |   222.61 |   232.61 |   117.48 |   916.00 |     0.00
  115 |   C94 |   Customer |   238.26 |   248.26 |   111.83 |   893.00 |     0.00
  116 |   C95 |   Customer |   259.31 |   269.31 |   100.78 |   887.00 |     0.00
   77 |   C56 |   Customer |   275.63 |   285.63 |    94.46 |   868.00 |     0.00
  112 |   C91 |   Customer |   292.71 |   302.71 |    87.39 |   855.00 |     0.00
  113 |   C92 |   Customer |   306.83 |   316.83 |    83.26 |   841.00 |     0.00
  117 |   C96 |   Customer |   328.01 |   338.01 |    72.08 |   815.00 |     0.00
   75 |   C54 |   Customer |   344.01 |   354.01 |    66.08 |   799.00 |     0.00
   62 |   C41 |   Customer |   369.31 |   379.31 |    50.79 |   779.00 |     0.00
   92 |   C71 |   Customer |   400.50 |   410.50 |    29.60 |   765.00 |     0.00
   88 |   C67 |   Customer |   423.53 |   433.53 |    16.56 |   756.00 |     0.00
   83 |   C62 |   Customer |   440.61 |   450.61 |     9.49 |   753.00 |     0.00
   20 |   S19 |    Station |   460.09 |   461.46 |     7.21 |   753.00 |     7.21
   71 |   C50 |   Customer |   465.07 |   475.07 |     3.61 |   723.00 |     0.00
   20 |   S19 |    Station |   478.67 |   498.37 |   103.64 |   723.00 |   103.64
   55 |   C34 |   Customer |   509.77 |   519.77 |    92.24 |   693.00 |     0.00
   52 |   C31 |   Customer |   522.77 |   532.77 |    89.24 |   673.00 |     0.00
   50 |   C29 |   Customer |   534.77 |   544.77 |    87.24 |   663.00 |     0.00
   48 |   C27 |   Customer |   549.77 |   559.77 |    82.24 |   643.00 |     0.00
   47 |   C26 |   Customer |   564.77 |   574.77 |    77.24 |   613.00 |     0.00
   49 |   C28 |   Customer |   577.77 |   587.77 |    74.24 |   603.00 |     0.00
   51 |   C30 |   Customer |   591.77 |   601.77 |    70.24 |   593.00 |     0.00
   53 |   C32 |   Customer |   602.77 |   612.77 |    69.24 |   583.00 |     0.00
   54 |   C33 |   Customer |   618.15 |   628.15 |    63.85 |   573.00 |     0.00
   84 |   C63 |   Customer |   648.77 |   658.77 |    43.24 |   567.00 |     0.00
  106 |   C85 |   Customer |   662.37 |   672.37 |    39.63 |   565.00 |     0.00
  105 |   C84 |   Customer |   680.86 |   690.86 |    31.15 |   547.00 |     0.00
   85 |   C64 |   Customer |   702.90 |   712.90 |    19.10 |   530.00 |     0.00
   18 |   S17 |    Station |   732.00 |   752.00 |   105.25 |   530.00 |   105.25
   97 |   C76 |   Customer |   757.10 |   767.10 |   100.15 |   499.00 |     0.00
  110 |   C89 |   Customer |   777.00 |   787.00 |    90.25 |   474.00 |     0.00
   72 |   C51 |   Customer |   806.21 |   816.21 |    33.54 |   455.00 |     0.00
    1 |    S0 |    Station |   849.75 |   849.75 |     0.00 |   455.00 |     0.00
    0 |    D0 |      Depot |   849.75 |   849.75 |     0.00 |   455.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      321.67
   Total Time:          839.39
   Total Energy Cons:   321.67
--- Node Sequence (Count: 38) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
   86 |   C65 |   Customer |    11.18 |    38.00 |   148.50 |   984.00 |     0.00
   87 |   C66 |   Customer |    44.71 |    54.71 |   141.79 |   968.00 |     0.00
  104 |   C83 |   Customer |    61.92 |    71.92 |   134.58 |   954.00 |     0.00
   78 |   C57 |   Customer |    81.14 |    91.14 |   125.36 |   931.00 |     0.00
   98 |   C77 |   Customer |   114.23 |   124.23 |   102.27 |   924.00 |     0.00
   46 |   C25 |   Customer |   136.39 |   146.39 |    90.11 |   904.00 |     0.00
   44 |   C23 |   Customer |   149.39 |   159.39 |    87.11 |   874.00 |     0.00
   42 |   C21 |   Customer |   161.39 |   171.39 |    85.11 |   864.00 |     0.00
   69 |   C48 |   Customer |   173.39 |   183.39 |    83.11 |   854.00 |     0.00
   39 |   C18 |   Customer |   185.39 |   195.39 |    81.11 |   834.00 |     0.00
   40 |   C19 |   Customer |   200.78 |   210.78 |    75.72 |   794.00 |     0.00
   70 |   C49 |   Customer |   212.78 |   222.78 |    73.72 |   784.00 |     0.00
   41 |   C20 |   Customer |   225.78 |   235.78 |    70.72 |   774.00 |     0.00
   43 |   C22 |   Customer |   237.78 |   247.78 |    68.72 |   734.00 |     0.00
   45 |   C24 |   Customer |   249.78 |   259.78 |    66.72 |   724.00 |     0.00
   15 |   S14 |    Station |   269.97 |   289.57 |   159.68 |   724.00 |   103.15
  107 |   C86 |   Customer |   302.61 |   312.61 |   146.64 |   696.00 |     0.00
   95 |   C74 |   Customer |   316.74 |   326.74 |   142.52 |   688.00 |     0.00
   79 |   C58 |   Customer |   337.92 |   347.92 |   131.34 |   668.00 |     0.00
   96 |   C75 |   Customer |   359.10 |   369.10 |   120.16 |   652.00 |     0.00
  118 |   C97 |   Customer |   382.13 |   392.13 |   107.12 |   617.00 |     0.00
   80 |   C59 |   Customer |   398.46 |   408.46 |   100.79 |   598.00 |     0.00
  108 |   C87 |   Customer |   412.93 |   422.93 |    96.32 |   585.00 |     0.00
   34 |   C13 |   Customer |   435.97 |   445.97 |    83.28 |   575.00 |     0.00
   30 |    C9 |   Customer |   450.97 |   460.97 |    78.28 |   555.00 |     0.00
   73 |   C52 |   Customer |   476.78 |   563.00 |    62.47 |   552.00 |     0.00
  120 |   C99 |   Customer |   568.10 |   578.10 |     2.00 |   537.00 |     0.00
   14 |   S13 |    Station |   580.10 |   610.44 |   159.68 |   537.00 |   159.68
  103 |   C82 |   Customer |   616.52 |   626.52 |   153.60 |   528.00 |     0.00
  119 |   C98 |   Customer |   635.58 |   645.58 |   144.54 |   519.00 |     0.00
  109 |   C88 |   Customer |   651.90 |   661.90 |   138.22 |   500.00 |     0.00
   23 |    C2 |   Customer |   679.02 |   689.02 |   121.10 |   470.00 |     0.00
   25 |    C4 |   Customer |   694.40 |   722.00 |   115.71 |   430.00 |     0.00
   27 |    C6 |   Customer |   727.39 |   737.39 |    64.86 |   410.00 |     0.00
   99 |   C78 |   Customer |   758.86 |   768.86 |    43.39 |   383.00 |     0.00
   33 |   C12 |   Customer |   779.86 |   807.00 |    32.39 |   363.00 |     0.00
    0 |    D0 |      Depot |   839.39 |   839.39 |     0.00 |   363.00 |     0.00



========================================
== Solution ID: 71
========================================
Solution (Vehicles: 3, Distance: 969.16, WorkloadGini: 0.00, MaxTime: 884.23, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      327.43
   Total Time:          884.23
   Total Energy Cons:   327.43
--- Node Sequence (Count: 37) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
   89 |   C68 |   Customer |    10.00 |    20.00 |   149.68 |   979.00 |     0.00
    4 |    S3 |    Station |    44.21 |    50.71 |   159.68 |   979.00 |    34.21
   65 |   C44 |   Customer |    53.71 |    63.71 |   156.68 |   969.00 |     0.00
   59 |   C38 |   Customer |    70.99 |   115.00 |   149.40 |   939.00 |     0.00
  114 |   C93 |   Customer |   143.02 |   153.02 |   117.08 |   936.00 |     0.00
  115 |   C94 |   Customer |   158.67 |   168.67 |   111.42 |   913.00 |     0.00
  113 |   C92 |   Customer |   175.08 |   185.08 |   105.02 |   899.00 |     0.00
   77 |   C56 |   Customer |   193.62 |   203.62 |    96.48 |   880.00 |     0.00
  112 |   C91 |   Customer |   210.69 |   220.69 |    89.41 |   867.00 |     0.00
  101 |   C80 |   Customer |   226.08 |   236.08 |    84.02 |   854.00 |     0.00
  117 |   C96 |   Customer |   246.71 |   256.71 |    73.39 |   828.00 |     0.00
   75 |   C54 |   Customer |   262.71 |   272.71 |    67.39 |   812.00 |     0.00
   62 |   C41 |   Customer |   288.01 |   298.01 |    52.09 |   792.00 |     0.00
   93 |   C72 |   Customer |   309.19 |   319.19 |    40.91 |   784.00 |     0.00
   92 |   C71 |   Customer |   329.38 |   339.38 |    30.72 |   770.00 |     0.00
   88 |   C67 |   Customer |   352.42 |   362.42 |    17.68 |   761.00 |     0.00
   83 |   C62 |   Customer |   369.49 |   379.49 |    10.61 |   758.00 |     0.00
   71 |   C50 |   Customer |   386.49 |   396.49 |     3.61 |   728.00 |     0.00
