--- FINAL PARETO FRONT DETAILS ---

========================================
== Solution ID: 1
========================================
Solution (Vehicles: 3, Distance: 1047.23, WorkloadGini: 0.01, MaxTime: 917.36, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      313.55
   Total Time:          895.12
   Total Energy Cons:   313.55
--- Node Sequence (Count: 45) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   48 |   C27 |   Customer |     5.00 |    33.00 |   182.87 |   984.00 |     0.00
   73 |   C52 |   Customer |    41.54 |    51.54 |   174.33 |   975.00 |     0.00
   28 |    C7 |   Customer |    61.44 |    71.44 |   164.43 |   970.00 |     0.00
  109 |   C88 |   Customer |    77.77 |   134.00 |   158.10 |   961.00 |     0.00
   52 |   C31 |   Customer |   139.00 |   149.00 |   153.10 |   934.00 |     0.00
   91 |   C70 |   Customer |   156.21 |   166.21 |   145.89 |   929.00 |     0.00
   22 |    C1 |   Customer |   174.27 |   184.27 |   137.83 |   919.00 |     0.00
   54 |   C33 |   Customer |   196.64 |   206.64 |   125.46 |   908.00 |     0.00
  102 |   C81 |   Customer |   209.47 |   219.47 |   122.63 |   882.00 |     0.00
   55 |   C34 |   Customer |   229.52 |   239.52 |   112.58 |   868.00 |     0.00
   56 |   C35 |   Customer |   249.72 |   286.00 |   102.38 |   860.00 |     0.00
   86 |   C65 |   Customer |   298.04 |   308.04 |    90.34 |   840.00 |     0.00
   87 |   C66 |   Customer |   321.64 |   399.00 |    76.74 |   815.00 |     0.00
  111 |   C90 |   Customer |   417.97 |   453.00 |    57.77 |   812.00 |     0.00
   40 |   C19 |   Customer |   470.46 |   480.46 |    40.30 |   795.00 |     0.00
    9 |    S8 |    Station |   488.53 |   513.43 |   187.87 |   795.00 |   155.63
   57 |   C36 |   Customer |   518.53 |   546.00 |   182.77 |   790.00 |     0.00
   70 |   C49 |   Customer |   554.94 |   564.94 |    18.20 |   760.00 |     0.00
    9 |    S8 |    Station |   572.02 |   600.29 |   187.87 |   760.00 |   176.74
   68 |   C47 |   Customer |   605.39 |   615.39 |   182.77 |   733.00 |     0.00
   69 |   C48 |   Customer |   621.80 |   631.80 |   176.37 |   697.00 |     0.00
   31 |   C10 |   Customer |   650.58 |   660.58 |   157.58 |   681.00 |     0.00
   53 |   C32 |   Customer |   670.88 |   680.88 |   147.28 |   658.00 |     0.00
   84 |   C63 |   Customer |   688.88 |   698.88 |   139.28 |   648.00 |     0.00
   85 |   C64 |   Customer |   713.30 |   723.30 |   124.86 |   639.00 |     0.00
   32 |   C11 |   Customer |   736.30 |   746.30 |   111.86 |   627.00 |     0.00
   83 |   C62 |   Customer |   754.37 |   764.37 |   103.80 |   608.00 |     0.00
  103 |   C82 |   Customer |   778.58 |   788.58 |    89.59 |   592.00 |     0.00
   38 |   C17 |   Customer |   808.30 |   818.30 |    69.86 |   590.00 |     0.00
  107 |   C86 |   Customer |   830.34 |   882.00 |    57.82 |   555.00 |     0.00
    0 |    D0 |      Depot |   917.36 |   917.36 |     0.00 |   555.00 |     0.00



========================================
== Solution ID: 17
========================================
Solution (Vehicles: 3, Distance: 935.33, WorkloadGini: 0.02, MaxTime: 917.36, Feasible: true)
--- Route ID: 3 --- Feasible: YES
   Total Distance:      298.44
   Total Time:          853.60
   Total Energy Cons:   298.44
--- Node Sequence (Count: 37) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   49 |   C28 |   Customer |     6.32 |   192.00 |   181.55 |   984.00 |     0.00
   47 |   C26 |   Customer |   200.06 |   210.06 |   173.48 |   967.00 |     0.00
   97 |   C76 |   Customer |   222.71 |   232.71 |   160.83 |   954.00 |     0.00
   98 |   C77 |   Customer |   236.83 |   246.83 |   156.71 |   940.00 |     0.00
   24 |    C3 |   Customer |   249.66 |   259.66 |   153.88 |   927.00 |     0.00
  100 |   C79 |   Customer |   263.27 |   273.27 |   150.28 |   904.00 |     0.00
   89 |   C68 |   Customer |   282.32 |   292.32 |   141.22 |   868.00 |     0.00
  101 |   C80 |   Customer |   294.32 |   304.32 |   139.22 |   862.00 |     0.00
   75 |   C54 |   Customer |   312.39 |   322.39 |   131.16 |   844.00 |     0.00
   76 |   C55 |   Customer |   330.87 |   340.87 |   122.67 |   842.00 |     0.00
   46 |   C25 |   Customer |   344.48 |   354.48 |   119.07 |   836.00 |     0.00
   60 |   C39 |   Customer |   363.91 |   373.91 |   109.63 |   805.00 |     0.00
   88 |   C67 |   Customer |   383.81 |   393.81 |    99.74 |   780.00 |     0.00
   44 |   C23 |   Customer |   405.81 |   415.81 |    87.74 |   751.00 |     0.00
   77 |   C56 |   Customer |   423.09 |   433.09 |    80.45 |   745.00 |     0.00
   96 |   C75 |   Customer |   437.21 |   469.00 |    76.33 |   727.00 |     0.00
   95 |   C74 |   Customer |   472.61 |   482.61 |    72.73 |   719.00 |     0.00
   93 |   C72 |   Customer |   485.77 |   495.77 |    69.56 |   694.00 |     0.00
   42 |   C21 |   Customer |   500.24 |   510.24 |    65.09 |   683.00 |     0.00
   23 |    C2 |   Customer |   520.68 |   530.68 |    54.65 |   676.00 |     0.00
   79 |   C58 |   Customer |   539.74 |   549.74 |    45.60 |   658.00 |     0.00
   74 |   C53 |   Customer |   554.83 |   564.83 |    40.50 |   644.00 |     0.00
   90 |   C69 |   Customer |   580.83 |   590.83 |    24.50 |   638.00 |     0.00
   71 |   C50 |   Customer |   600.83 |   610.83 |    14.50 |   625.00 |     0.00
   72 |   C51 |   Customer |   622.02 |   632.02 |     3.32 |   615.00 |     0.00
    4 |    S3 |    Station |   634.25 |   651.94 |   111.65 |   615.00 |   110.57
   51 |   C30 |   Customer |   659.56 |   669.56 |   104.04 |   594.00 |     0.00
   41 |   C20 |   Customer |   676.63 |   686.63 |    96.97 |   585.00 |     0.00
   92 |   C71 |   Customer |   699.00 |   709.00 |    84.60 |   570.00 |     0.00
   30 |    C9 |   Customer |   717.24 |   727.24 |    76.35 |   554.00 |     0.00
   99 |   C78 |   Customer |   737.24 |   747.24 |    66.35 |   551.00 |     0.00
   50 |   C29 |   Customer |   757.69 |   767.69 |    55.91 |   542.00 |     0.00
   45 |   C24 |   Customer |   774.76 |   784.76 |    48.84 |   539.00 |     0.00
   25 |    C4 |   Customer |   802.78 |   812.78 |    30.81 |   520.00 |     0.00
   33 |   C12 |   Customer |   828.60 |   838.60 |    15.00 |   501.00 |     0.00
    0 |    D0 |      Depot |   853.60 |   853.60 |     0.00 |   501.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      297.73
   Total Time:          907.34
   Total Energy Cons:   297.73
--- Node Sequence (Count: 41) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   34 |   C13 |   Customer |    11.18 |    22.00 |   176.69 |   977.00 |     0.00
  116 |   C95 |   Customer |    27.10 |    37.10 |   171.59 |   957.00 |     0.00
  120 |   C99 |   Customer |    42.48 |    52.48 |   166.21 |   948.00 |     0.00
   80 |   C59 |   Customer |    54.72 |    64.72 |   163.97 |   920.00 |     0.00
  113 |   C92 |   Customer |    66.96 |    76.96 |   161.73 |   918.00 |     0.00
   63 |   C42 |   Customer |    87.15 |    97.15 |   151.54 |   913.00 |     0.00
   35 |   C14 |   Customer |   106.37 |   116.37 |   142.32 |   893.00 |     0.00
  121 |  C100 |   Customer |   124.92 |   143.00 |   133.77 |   876.00 |     0.00
   58 |   C37 |   Customer |   145.83 |   232.00 |   130.94 |   868.00 |     0.00
  119 |   C98 |   Customer |   233.41 |   314.00 |   129.53 |   858.00 |     0.00
   26 |    C5 |   Customer |   323.85 |   333.85 |   119.68 |   832.00 |     0.00
  105 |   C84 |   Customer |   337.97 |   347.97 |   115.56 |   825.00 |     0.00
   66 |   C45 |   Customer |   356.57 |   366.57 |   106.95 |   809.00 |     0.00
   67 |   C46 |   Customer |   377.34 |   387.34 |    96.18 |   808.00 |     0.00
   29 |    C8 |   Customer |   396.78 |   406.78 |    86.75 |   799.00 |     0.00
  104 |   C83 |   Customer |   413.99 |   423.99 |    79.54 |   788.00 |     0.00
   39 |   C18 |   Customer |   430.70 |   440.70 |    72.83 |   776.00 |     0.00
   81 |   C60 |   Customer |   447.41 |   457.41 |    66.12 |   773.00 |     0.00
  115 |   C94 |   Customer |   468.81 |   478.81 |    54.72 |   746.00 |     0.00
   14 |   S13 |    Station |   481.64 |   503.39 |   187.87 |   746.00 |   135.98
  108 |   C87 |   Customer |   511.45 |   559.00 |   179.81 |   720.00 |     0.00
   78 |   C57 |   Customer |   566.21 |   576.21 |   146.48 |   713.00 |     0.00
  118 |   C97 |   Customer |   587.61 |   597.61 |   135.08 |   701.00 |     0.00
  114 |   C93 |   Customer |   605.23 |   615.23 |   127.46 |   679.00 |     0.00
  106 |   C85 |   Customer |   618.06 |   628.06 |   124.63 |   638.00 |     0.00
  112 |   C91 |   Customer |   631.22 |   641.22 |   121.47 |   637.00 |     0.00
   82 |   C61 |   Customer |   647.05 |   657.05 |   115.64 |   624.00 |     0.00
   37 |   C16 |   Customer |   661.52 |   671.52 |   111.17 |   605.00 |     0.00
   65 |   C44 |   Customer |   677.61 |   687.61 |   105.08 |   587.00 |     0.00
   59 |   C38 |   Customer |   698.42 |   708.42 |    94.27 |   571.00 |     0.00
   64 |   C43 |   Customer |   726.53 |   736.53 |    76.16 |   564.00 |     0.00
   36 |   C15 |   Customer |   743.81 |   753.81 |    68.88 |   556.00 |     0.00
   62 |   C41 |   Customer |   765.98 |   775.98 |    56.71 |   551.00 |     0.00
   43 |   C22 |   Customer |   780.22 |   790.22 |    52.47 |   533.00 |     0.00
   94 |   C73 |   Customer |   797.29 |   819.00 |    45.40 |   524.00 |     0.00
   61 |   C40 |   Customer |   827.94 |   837.94 |    36.45 |   515.00 |     0.00
  117 |   C96 |   Customer |   856.06 |   869.00 |    18.34 |   504.00 |     0.00
   27 |    C6 |   Customer |   873.24 |   883.24 |    14.10 |   501.00 |     0.00
  110 |   C89 |   Customer |   888.34 |   898.34 |     9.00 |   486.00 |     0.00
    0 |    D0 |      Depot |   907.34 |   907.34 |     0.00 |   486.00 |     0.00

--- Route ID: 2 --- Feasible: YES
   Total Distance:      339.16
   Total Time:          917.36
   Total Energy Cons:   339.16
--- Node Sequence (Count: 31) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   48 |   C27 |   Customer |     5.00 |    33.00 |   182.87 |   984.00 |     0.00
   73 |   C52 |   Customer |    41.54 |    51.54 |   174.33 |   975.00 |     0.00
   28 |    C7 |   Customer |    61.44 |    71.44 |   164.43 |   970.00 |     0.00
  109 |   C88 |   Customer |    77.77 |   134.00 |   158.10 |   961.00 |     0.00
   52 |   C31 |   Customer |   139.00 |   149.00 |   153.10 |   934.00 |     0.00
   91 |   C70 |   Customer |   156.21 |   166.21 |   145.89 |   929.00 |     0.00
   22 |    C1 |   Customer |   174.27 |   184.27 |   137.83 |   919.00 |     0.00
   54 |   C33 |   Customer |   196.64 |   206.64 |   125.46 |   908.00 |     0.00
  102 |   C81 |   Customer |   209.47 |   219.47 |   122.63 |   882.00 |     0.00
   55 |   C34 |   Customer |   229.52 |   239.52 |   112.58 |   868.00 |     0.00
   56 |   C35 |   Customer |   249.72 |   286.00 |   102.38 |   860.00 |     0.00
   86 |   C65 |   Customer |   298.04 |   308.04 |    90.34 |   840.00 |     0.00
   87 |   C66 |   Customer |   321.64 |   399.00 |    76.74 |   815.00 |     0.00
  111 |   C90 |   Customer |   417.97 |   453.00 |    57.77 |   812.00 |     0.00
   40 |   C19 |   Customer |   470.46 |   480.46 |    40.30 |   795.00 |     0.00
    9 |    S8 |    Station |   488.53 |   513.43 |   187.87 |   795.00 |   155.63
   70 |   C49 |   Customer |   520.50 |   556.00 |   180.80 |   765.00 |     0.00
   57 |   C36 |   Customer |   564.94 |   574.94 |   167.52 |   760.00 |     0.00
   68 |   C47 |   Customer |   582.16 |   592.16 |   160.30 |   733.00 |     0.00
   69 |   C48 |   Customer |   598.56 |   608.56 |   153.90 |   697.00 |     0.00
   31 |   C10 |   Customer |   627.35 |   637.35 |   135.11 |   681.00 |     0.00
   53 |   C32 |   Customer |   647.64 |   657.64 |   124.82 |   658.00 |     0.00
   84 |   C63 |   Customer |   665.64 |   675.64 |   116.82 |   648.00 |     0.00
   85 |   C64 |   Customer |   690.06 |   700.06 |   102.39 |   639.00 |     0.00
   32 |   C11 |   Customer |   713.06 |   723.06 |    89.39 |   627.00 |     0.00
   83 |   C62 |   Customer |   731.13 |   741.13 |    81.33 |   608.00 |     0.00
  103 |   C82 |   Customer |   755.34 |   765.34 |    67.12 |   592.00 |     0.00
   38 |   C17 |   Customer |   785.06 |   795.06 |    47.40 |   590.00 |     0.00
  107 |   C86 |   Customer |   807.10 |   882.00 |    35.36 |   555.00 |     0.00
    0 |    D0 |      Depot |   917.36 |   917.36 |     0.00 |   555.00 |     0.00



========================================
== Solution ID: 18
========================================
Solution (Vehicles: 3, Distance: 960.30, WorkloadGini: 0.00, MaxTime: 927.39, Feasible: true)
--- Route ID: 3 --- Feasible: YES
   Total Distance:      332.98
   Total Time:          883.66
   Total Energy Cons:   332.98
--- Node Sequence (Count: 43) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   49 |   C28 |   Customer |     6.32 |   192.00 |   181.55 |   984.00 |     0.00
   47 |   C26 |   Customer |   200.06 |   210.06 |   173.48 |   967.00 |     0.00
   97 |   C76 |   Customer |   222.71 |   232.71 |   160.83 |   954.00 |     0.00
   98 |   C77 |   Customer |   236.83 |   246.83 |   156.71 |   940.00 |     0.00
   24 |    C3 |   Customer |   249.66 |   259.66 |   153.88 |   927.00 |     0.00
  100 |   C79 |   Customer |   263.27 |   273.27 |   150.28 |   904.00 |     0.00
   89 |   C68 |   Customer |   282.32 |   292.32 |   141.22 |   868.00 |     0.00
  101 |   C80 |   Customer |   294.32 |   304.32 |   139.22 |   862.00 |     0.00
   75 |   C54 |   Customer |   312.39 |   322.39 |   131.16 |   844.00 |     0.00
   76 |   C55 |   Customer |   330.87 |   340.87 |   122.67 |   842.00 |     0.00
   46 |   C25 |   Customer |   344.48 |   354.48 |   119.07 |   836.00 |     0.00
   60 |   C39 |   Customer |   363.91 |   373.91 |   109.63 |   805.00 |     0.00
   88 |   C67 |   Customer |   383.81 |   393.81 |    99.74 |   780.00 |     0.00
   44 |   C23 |   Customer |   405.81 |   415.81 |    87.74 |   751.00 |     0.00
   77 |   C56 |   Customer |   423.09 |   433.09 |    80.45 |   745.00 |     0.00
   96 |   C75 |   Customer |   437.21 |   469.00 |    76.33 |   727.00 |     0.00
   95 |   C74 |   Customer |   472.61 |   482.61 |    72.73 |   719.00 |     0.00
   93 |   C72 |   Customer |   485.77 |   495.77 |    69.56 |   694.00 |     0.00
   42 |   C21 |   Customer |   500.24 |   510.24 |    65.09 |   683.00 |     0.00
   16 |   S15 |    Station |   521.24 |   521.24 |    54.09 |   683.00 |     0.00
   79 |   C58 |   Customer |   527.56 |   537.56 |    47.77 |   665.00 |     0.00
   16 |   S15 |    Station |   543.89 |   543.89 |    41.44 |   665.00 |     0.00
    1 |    S0 |    Station |   558.92 |   558.92 |    26.41 |   665.00 |     0.00
   74 |   C53 |   Customer |   563.39 |   573.39 |    21.94 |   651.00 |     0.00
    1 |    S0 |    Station |   577.87 |   579.28 |    26.31 |   651.00 |     8.84
   90 |   C69 |   Customer |   591.45 |   601.45 |    14.14 |   645.00 |     0.00
    4 |    S3 |    Station |   615.59 |   616.30 |     4.47 |   645.00 |     4.47
   72 |   C51 |   Customer |   618.54 |   628.54 |     2.24 |   635.00 |     0.00
    4 |    S3 |    Station |   630.78 |   633.98 |    20.00 |   635.00 |    20.00
   71 |   C50 |   Customer |   643.98 |   653.98 |    10.00 |   622.00 |     0.00
    4 |    S3 |    Station |   663.98 |   668.79 |    30.06 |   622.00 |    30.06
   51 |   C30 |   Customer |   676.40 |   686.40 |    22.44 |   601.00 |     0.00
   41 |   C20 |   Customer |   693.47 |   703.47 |    15.37 |   592.00 |     0.00
   92 |   C71 |   Customer |   715.84 |   725.84 |     3.00 |   577.00 |     0.00
    5 |    S4 |    Station |   728.84 |   741.92 |    81.74 |   577.00 |    81.74
   30 |    C9 |   Customer |   747.30 |   757.30 |    76.35 |   561.00 |     0.00
   99 |   C78 |   Customer |   767.30 |   777.30 |    66.35 |   558.00 |     0.00
   50 |   C29 |   Customer |   787.75 |   797.75 |    55.91 |   549.00 |     0.00
   45 |   C24 |   Customer |   804.82 |   814.82 |    48.84 |   546.00 |     0.00
   25 |    C4 |   Customer |   832.84 |   842.84 |    30.81 |   527.00 |     0.00
   33 |   C12 |   Customer |   858.66 |   868.66 |    15.00 |   508.00 |     0.00
    0 |    D0 |      Depot |   883.66 |   883.66 |     0.00 |   508.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      284.87
   Total Time:          853.11
   Total Energy Cons:   284.87
--- Node Sequence (Count: 43) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   34 |   C13 |   Customer |    11.18 |    22.00 |   176.69 |   977.00 |     0.00
  116 |   C95 |   Customer |    27.10 |    37.10 |   171.59 |   957.00 |     0.00
  120 |   C99 |   Customer |    42.48 |    52.48 |   166.21 |   948.00 |     0.00
   80 |   C59 |   Customer |    54.72 |    64.72 |   163.97 |   920.00 |     0.00
  113 |   C92 |   Customer |    66.96 |    76.96 |   161.73 |   918.00 |     0.00
   63 |   C42 |   Customer |    87.15 |    97.15 |   151.54 |   913.00 |     0.00
   35 |   C14 |   Customer |   106.37 |   116.37 |   142.32 |   893.00 |     0.00
  121 |  C100 |   Customer |   124.92 |   143.00 |   133.77 |   876.00 |     0.00
   58 |   C37 |   Customer |   145.83 |   232.00 |   130.94 |   868.00 |     0.00
  119 |   C98 |   Customer |   233.41 |   314.00 |   129.53 |   858.00 |     0.00
   26 |    C5 |   Customer |   323.85 |   333.85 |   119.68 |   832.00 |     0.00
  105 |   C84 |   Customer |   337.97 |   347.97 |   115.56 |   825.00 |     0.00
   66 |   C45 |   Customer |   356.57 |   366.57 |   106.95 |   809.00 |     0.00
   67 |   C46 |   Customer |   377.34 |   387.34 |    96.18 |   808.00 |     0.00
   29 |    C8 |   Customer |   396.78 |   406.78 |    86.75 |   799.00 |     0.00
   10 |    S9 |    Station |   415.02 |   415.02 |    78.50 |   799.00 |     0.00
   39 |   C18 |   Customer |   417.26 |   427.26 |    76.27 |   787.00 |     0.00
  104 |   C83 |   Customer |   433.97 |   443.97 |    69.56 |   776.00 |     0.00
   81 |   C60 |   Customer |   448.21 |   458.21 |    65.32 |   773.00 |     0.00
  110 |   C89 |   Customer |   467.27 |   477.27 |    56.26 |   758.00 |     0.00
   27 |    C6 |   Customer |   482.37 |   492.37 |    51.16 |   755.00 |     0.00
  115 |   C94 |   Customer |   495.53 |   505.53 |    48.00 |   728.00 |     0.00
   14 |   S13 |    Station |   508.36 |   531.19 |   187.87 |   728.00 |   142.70
  108 |   C87 |   Customer |   539.25 |   559.00 |   179.81 |   702.00 |     0.00
   23 |    C2 |   Customer |   566.07 |   576.07 |   127.04 |   695.00 |     0.00
   78 |   C57 |   Customer |   581.90 |   591.90 |   121.21 |   688.00 |     0.00
  118 |   C97 |   Customer |   603.30 |   613.30 |   109.80 |   676.00 |     0.00
  114 |   C93 |   Customer |   620.92 |   630.92 |   102.19 |   654.00 |     0.00
  106 |   C85 |   Customer |   633.75 |   643.75 |    99.36 |   613.00 |     0.00
  112 |   C91 |   Customer |   646.91 |   656.91 |    96.20 |   612.00 |     0.00
   82 |   C61 |   Customer |   662.74 |   672.74 |    90.37 |   599.00 |     0.00
   37 |   C16 |   Customer |   677.21 |   687.21 |    85.89 |   580.00 |     0.00
   65 |   C44 |   Customer |   693.30 |   703.30 |    79.81 |   562.00 |     0.00
   59 |   C38 |   Customer |   714.11 |   724.11 |    68.99 |   546.00 |     0.00
   64 |   C43 |   Customer |   742.22 |   752.22 |    50.88 |   539.00 |     0.00
   36 |   C15 |   Customer |   759.50 |   769.50 |    43.60 |   531.00 |     0.00
   62 |   C41 |   Customer |   781.67 |   791.67 |    31.44 |   526.00 |     0.00
   43 |   C22 |   Customer |   795.91 |   805.91 |    27.20 |   508.00 |     0.00
   94 |   C73 |   Customer |   812.98 |   822.98 |    20.12 |   499.00 |     0.00
   61 |   C40 |   Customer |   831.93 |   841.93 |    11.18 |   490.00 |     0.00
    1 |    S0 |    Station |   853.11 |   853.11 |     0.00 |   490.00 |     0.00
    0 |    D0 |      Depot |   853.11 |   853.11 |     0.00 |   490.00 |     0.00

--- Route ID: 2 --- Feasible: YES
   Total Distance:      342.46
   Total Time:          927.39
   Total Energy Cons:   342.46
--- Node Sequence (Count: 34) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   48 |   C27 |   Customer |     5.00 |    33.00 |   182.87 |   984.00 |     0.00
   73 |   C52 |   Customer |    41.54 |    51.54 |   174.33 |   975.00 |     0.00
   28 |    C7 |   Customer |    61.44 |    71.44 |   164.43 |   970.00 |     0.00
  109 |   C88 |   Customer |    77.77 |   134.00 |   158.10 |   961.00 |     0.00
   52 |   C31 |   Customer |   139.00 |   149.00 |   153.10 |   934.00 |     0.00
   91 |   C70 |   Customer |   156.21 |   166.21 |   145.89 |   929.00 |     0.00
   22 |    C1 |   Customer |   174.27 |   184.27 |   137.83 |   919.00 |     0.00
   54 |   C33 |   Customer |   196.64 |   206.64 |   125.46 |   908.00 |     0.00
  102 |   C81 |   Customer |   209.47 |   219.47 |   122.63 |   882.00 |     0.00
   55 |   C34 |   Customer |   229.52 |   239.52 |   112.58 |   868.00 |     0.00
   56 |   C35 |   Customer |   249.72 |   286.00 |   102.38 |   860.00 |     0.00
   86 |   C65 |   Customer |   298.04 |   308.04 |    90.34 |   840.00 |     0.00
   87 |   C66 |   Customer |   321.64 |   399.00 |    76.74 |   815.00 |     0.00
  111 |   C90 |   Customer |   417.97 |   453.00 |    57.77 |   812.00 |     0.00
   40 |   C19 |   Customer |   470.46 |   480.46 |    40.30 |   795.00 |     0.00
    9 |    S8 |    Station |   488.53 |   513.43 |   187.87 |   795.00 |   155.63
   57 |   C36 |   Customer |   518.53 |   546.00 |   182.77 |   790.00 |     0.00
   70 |   C49 |   Customer |   554.94 |   564.94 |    18.20 |   760.00 |     0.00
    9 |    S8 |    Station |   572.02 |   573.81 |    22.32 |   760.00 |    11.19
   68 |   C47 |   Customer |   578.91 |   588.91 |    17.22 |   733.00 |     0.00
   69 |   C48 |   Customer |   595.31 |   605.31 |    10.82 |   697.00 |     0.00
    8 |    S7 |    Station |   616.13 |   646.18 |   187.87 |   697.00 |   187.87
   31 |   C10 |   Customer |   654.43 |   664.43 |   179.62 |   681.00 |     0.00
   53 |   C32 |   Customer |   674.73 |   684.73 |   169.33 |   658.00 |     0.00
   84 |   C63 |   Customer |   692.73 |   702.73 |   161.33 |   648.00 |     0.00
   85 |   C64 |   Customer |   717.15 |   727.15 |   146.91 |   639.00 |     0.00
   32 |   C11 |   Customer |   740.15 |   750.15 |   133.91 |   627.00 |     0.00
   83 |   C62 |   Customer |   758.21 |   768.21 |   125.84 |   608.00 |     0.00
  103 |   C82 |   Customer |   782.42 |   792.42 |   111.63 |   592.00 |     0.00
   38 |   C17 |   Customer |   812.15 |   822.15 |    91.91 |   590.00 |     0.00
  107 |   C86 |   Customer |   834.19 |   882.00 |    79.87 |   555.00 |     0.00
  117 |   C96 |   Customer |   902.12 |   912.12 |    15.26 |   544.00 |     0.00
    0 |    D0 |      Depot |   927.39 |   927.39 |     0.00 |   544.00 |     0.00



========================================
== Solution ID: 19
========================================
Solution (Vehicles: 3, Distance: 931.86, WorkloadGini: 0.02, MaxTime: 917.36, Feasible: true)
--- Route ID: 0 --- Feasible: YES
   Total Distance:      330.36
   Total Time:          894.42
   Total Energy Cons:   330.36
--- Node Sequence (Count: 38) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   48 |   C27 |   Customer |     5.00 |    33.00 |   182.87 |   984.00 |     0.00
   73 |   C52 |   Customer |    41.54 |    51.54 |   174.33 |   975.00 |     0.00
   29 |    C8 |   Customer |    68.54 |    78.54 |   157.33 |   966.00 |     0.00
   67 |   C46 |   Customer |    87.98 |    97.98 |   147.89 |   965.00 |     0.00
   28 |    C7 |   Customer |   116.09 |   126.09 |   129.78 |   960.00 |     0.00
  109 |   C88 |   Customer |   132.41 |   142.41 |   123.46 |   951.00 |     0.00
   52 |   C31 |   Customer |   147.41 |   157.41 |   118.46 |   924.00 |     0.00
   91 |   C70 |   Customer |   164.62 |   174.62 |   111.25 |   919.00 |     0.00
   22 |    C1 |   Customer |   182.69 |   192.69 |   103.18 |   909.00 |     0.00
   54 |   C33 |   Customer |   205.06 |   215.06 |    90.81 |   898.00 |     0.00
  102 |   C81 |   Customer |   217.88 |   227.88 |    87.99 |   872.00 |     0.00
   55 |   C34 |   Customer |   237.93 |   247.93 |    77.94 |   858.00 |     0.00
   56 |   C35 |   Customer |   258.13 |   286.00 |    67.74 |   850.00 |     0.00
   86 |   C65 |   Customer |   298.04 |   308.04 |    55.70 |   830.00 |     0.00
   87 |   C66 |   Customer |   321.64 |   399.00 |    42.09 |   805.00 |     0.00
   53 |   C32 |   Customer |   413.56 |   423.56 |    27.53 |   782.00 |     0.00
    7 |    S6 |    Station |   425.80 |   451.81 |   187.87 |   782.00 |   162.57
   84 |   C63 |   Customer |   459.09 |   469.09 |   180.59 |   772.00 |     0.00
  111 |   C90 |   Customer |   473.56 |   483.56 |   176.12 |   769.00 |     0.00
   31 |   C10 |   Customer |   490.63 |   500.63 |   169.05 |   753.00 |     0.00
   40 |   C19 |   Customer |   515.63 |   525.63 |   154.05 |   736.00 |     0.00
   83 |   C62 |   Customer |   534.85 |   570.00 |   144.83 |   717.00 |     0.00
   32 |   C11 |   Customer |   578.06 |   588.06 |   116.68 |   705.00 |     0.00
   85 |   C64 |   Customer |   601.06 |   641.00 |   103.68 |   696.00 |     0.00
   70 |   C49 |   Customer |   653.73 |   663.73 |    90.95 |   666.00 |     0.00
   57 |   C36 |   Customer |   672.67 |   682.67 |    82.01 |   661.00 |     0.00
   68 |   C47 |   Customer |   689.88 |   699.88 |    74.80 |   634.00 |     0.00
   69 |   C48 |   Customer |   706.29 |   716.29 |    68.39 |   598.00 |     0.00
  103 |   C82 |   Customer |   721.67 |   731.67 |    63.01 |   582.00 |     0.00
  104 |   C83 |   Customer |   741.72 |   751.72 |    52.96 |   571.00 |     0.00
   66 |   C45 |   Customer |   759.78 |   769.78 |    44.90 |   555.00 |     0.00
